1460717700,0.7755449076013592
1460718000,0.7975317693059628
1460718300,0.8107209770516222
1460718600,0.7916521202811525
1460718900,0.7637856095517386
1460719200,0.7975026765349346
1460719500,0.7979841618954522
1460719800,0.78282537355118
1460720100,0.7979696155099381
1460720400,0.7808557929525671
1460720700,0.811640308616115
1460721000,0.7652009728622632
1460721300,0.8038056253782061
1460721600,0.802332076525625
1460721900,0.8047685960992413
1460722200,0.808182632779407
1460722500,0.8125741865661221
1460722800,0.8062130521807941
1460723100,0.7861666783037751
1460723400,0.7749179583857003
1460723700,0.7978823371968533
1460724000,0.7944537541311735
1460724300,0.7538795210166178
1460724600,0.7856415537867151
1460724900,0.7812354536144859
1460725200,0.7973572126797933
1460725500,0.7997937322534097
1460725800,0.7660621188846995
1460726100,0.7802288437369083
1460726400,0.7640925382860866
1460726700,0.7802142973513941
1460727000,0.7806957827119116
1460727300,0.7469641693432015
1460727600,0.7523332402364661
1460727900,0.8026680980310013
1460728200,0.7464535912116558
1460728500,0.7762605897686543
1460728800,0.7884722804077643
1460729100,0.7684259065307453
1460729400,0.7649973234650654
1460729700,0.7674338430386818
1460730000,0.7464099520551134
1460730300,0.7595991598007727
1460730600,0.7630131964809385
1460730900,0.7507869594563142
1460731200,0.7551785132430293
1460731500,0.7781428920541824
1460731800,0.7971972024391379
1460732100,0.7488028324721873
1460732400,0.7971826560536238
1460732700,0.7595409742587161
1460733000,0.7668650793650793
1460733300,0.7575713936601033
1460733600,0.7570753619140715
1460733900,0.7712420867662804
1460734200,0.750218195782712
1460734500,0.7761151259135131
1460734800,0.7482486151840991
1460735100,0.7780556137410977
1460735400,0.7413914490527393
1460735700,0.7614232765442444
1460736000,0.783410138248848
1460736300,0.7447909393473909
1460736600,0.7511375273472047
1460736900,0.7897421798631477
1460737200,0.7442803612158451
1460737500,0.7721323255597449
1460737800,0.747198366149979
1460738100,0.7554999883628916
1460738400,0.728610994740027
1460738700,0.7857884722804077
1460739000,0.7686746497230368
1460739300,0.7554708955918633
1460739600,0.7461772098868873
1460739900,0.7681640715914909
1460740200,0.769623074058558
1460740500,0.7749921449518224
1460740800,0.7295303263045199
1460741100,0.7251242261322907
1460741400,0.7617738444351347
1460741700,0.7231546455336778
1460742000,0.7236361308941954
1460742300,0.7681058860494344
1460742600,0.7715199227296001
1460742900,0.7759114765163152
1460743200,0.7421798631476051
1460743500,0.7592791393194619
1460743800,0.7255475259507518
1460744100,0.757309558720849
1460744400,0.7343306335241819
1460744700,0.7631601149746311
1460745000,0.7607090490155006
1460745300,0.7201348159009449
1460745600,0.7597169855234371
1460745900,0.7259853721547269
1460746200,0.7254893404086952
1460746500,0.7161956547037193
1460746800,0.7694630638179025
1460747100,0.721068693850952
1460747400,0.7313253502769632
1460747700,0.7435370409160732
1460748000,0.7215356328259555
1460748300,0.7357023576781642
1460748600,0.7371613601452311
1460748900,0.7337327770795513
1460749200,0.7508320532514081
1460749500,0.7190554740957967
1460749800,0.7517950239724434
1460750100,0.7288160987757761
1460750400,0.7234324814969976
1460750700,0.7278240352837126
1460751000,0.7527434483079644
1460751300,0.7571350020946794
1460751600,0.743931247963506
1460751900,0.7493003188567704
1460752200,0.7360965647255969
1460752500,0.7551508751105525
1460752800,0.7155541591025463
1460753100,0.7492712260857423
1460753400,0.7350899548480194
1460753700,0.7316613717823396
1460754000,0.7409405111018015
1460754300,0.7423995135688685
1460754600,0.7585212726341759
1460754900,0.7541151724619467
1460755200,0.7037657682818973
1460755500,0.7267301470930503
1460755800,0.7233015640273704
1460756100,0.7052102243634502
1460756400,0.711556812363264
1460756700,0.7032406437648373
1460757000,0.7369577107480333
1460757300,0.7550345040264395
1460757600,0.6978424801005446
1460757900,0.7442672694688823
1460758200,0.7535464087883442
1460758500,0.7315450006982265
1460758800,0.7085660755015594
1460759100,0.7061150095424289
1460759400,0.6948662896243541
1460759700,0.7090330144765629
1460760000,0.7192896709025741
1460760300,0.7011983312386538
1460760600,0.7202526416236094
1460760900,0.7246441954103244
1460761200,0.735878368942885
1460761500,0.7168095121724154
1460761800,0.7270661685984267
1460762100,0.6962671065493646
1460762400,0.7397593445980543
1460762700,0.6913649746311037
1460763000,0.7143293534422567
1460763300,0.7128558045896756
1460763600,0.7319101149746311
1460763900,0.7294590490155006
1460764200,0.7015925382860866
1460764500,0.7401971908020295
1460764800,0.7338360564167016
1460765100,0.7079245799003863
1460765400,0.7230688218591445
1460765700,0.7196402387934646
1460766000,0.6907962109575013
1460766300,0.7098505213424569
1460766600,0.7308598659405111
1460766900,0.7313413513010287
1460767200,0.6907671181864731
1460767500,0.7068888772517805
1460767800,0.7327858073825816
1460768100,0.7234921216776056
1460768400,0.7034457478005866
1460768700,0.6853544081366661
1460769000,0.7112513382674673
1460769300,0.7322606828655216
1460769600,0.6907089326444165
1460769900,0.6833702811525392
1460770200,0.6848292836196062
1460770500,0.680423183447377
1460770800,0.7121852162174742
1460771100,0.6980039449797514
1460771400,0.6838226737420285
1460771700,0.7136296722990272
1460772000,0.7180212260857423
1460772300,0.7136151259135131
1460772600,0.6945462691430434
1460772900,0.6881851347577155
1460773200,0.6886666201182331
1460773500,0.7253162384210772
1460773800,0.7111349671833543
1460774100,0.7018412814783782
1460774400,0.6896150444537541
1460774700,0.6900965298142717
1460775000,0.6856904296420425
1460775300,0.6822618465763627
1460775600,0.7150013964530093
1460775900,0.6871348857235954
1460776200,0.7061891961085509
1460776500,0.6753901340594889
1460776800,0.6758716194200065
1460777100,0.684173241632919
1460777400,0.6787896243541405
1460777700,0.7017540031652935
1460778000,0.6777975608620771
1460778300,0.6704589093701997
1460778600,0.6973333566075502
1460778900,0.6753319485174324
1460779200,0.7061164641809804
1460779500,0.6694522994926221
1460779800,0.7012143322627193
1460780100,0.6919206465577433
1460780400,0.6689417213610762
1460780700,0.6850634804263837
1460781000,0.7060728250244379
1460781300,0.6791838314015733
1460781600,0.6894404878275846
1460781900,0.6752592165898618
1460782200,0.6679205650979845
1460782500,0.6791547386305451
1460782800,0.6708385700321184
1460783100,0.6625224014336917
1460783400,0.6903743657775916
1460783700,0.7123612274821952
1460784000,0.6698319601545407
1460784300,0.6585832402364661
1460784600,0.6835026532607178
1460784900,0.6976693781129265
1460785200,0.6698028673835126
1460785500,0.6781044895964251
1460785800,0.6864061118093376
1460786100,0.6976402853418983
1460786400,0.7069194246613602
1460786700,0.662435123120607
1460787000,0.6883320532514081
1460787300,0.6917460899315738
1460787600,0.6501943397104687
1460787900,0.6995516803984546
1460788200,0.6570224130708001
1460788500,0.6516387957920216
1460788800,0.7039286877996556
1460789100,0.6574893520458036
1460789400,0.6863188334962528
1460789700,0.6897328701764185
1460790000,0.6687089791928501
1460790300,0.6535501908485779
1460790600,0.6921548433645208
1460790900,0.688726260298841
1460791200,0.6510845785039334
1460791500,0.6447234441186055
1460791800,0.6715978913559559
1460792100,0.6417763464134432
1460792400,0.6442128659870595
1460792700,0.6837950356095518
1460793000,0.6696137643718288
1460793300,0.6632526299865009
1460793600,0.6705767350928641
1460793900,0.6730132546664804
1460794200,0.6881574966252385
1460794500,0.6661560885351208
1460794800,0.6373120606991575
1460795100,0.6876469184936926
1460795400,0.6666230275101243
1460795700,0.6631944444444444
1460796000,0.642170553460876
1460796300,0.6807752059768188
1460796600,0.6910318624028301
1460796900,0.6533901806079226
1460797200,0.6890622818042174
1460797500,0.6611957710748034
1460797800,0.6489695340501792
1460798100,0.6797540497137272
1460798400,0.6655727784760043
1460798700,0.6768069520085649
1460799000,0.6323226504678118
1460799300,0.6758148885165014
1460799600,0.6606561001722292
1460799900,0.6816654447702835
1460800200,0.6440237629753759
1460800500,0.6728532444258251
1460800800,0.628368942885072
1460801100,0.6796813177861565
1460801400,0.6430171530977983
1460801700,0.6298133989666247
1460802000,0.6811257738677093
1460802300,0.6268663012614625
1460802600,0.6811112274821952
1460802900,0.6610648536051761
1460803200,0.6429735139412559
1460803500,0.6737580296048038
1460803800,0.6722844807522227
1460804100,0.6385528673835126
1460804400,0.6458769724898757
1460804700,0.6199654959735605
1460805000,0.6302221523995718
1460805300,0.6502539798910767
1460805600,0.6693082902760322
1460805900,0.6179813689894336
1460806200,0.6321480938416423
1460806500,0.6521799213331472
1460806800,0.6340885816692268
1460807100,0.6384801354559418
1460807400,0.6184337615789228
1460807700,0.6394431061769771
1460808000,0.6242843178327049
1460808300,0.6677765558813945
1460808600,0.665325489922264
1460808900,0.6394140134059488
1460809200,0.6447830842992133
1460809500,0.6462420867662804
1460809800,0.6281507471023601
1460810100,0.6579577456593586
1460810400,0.638888888888889
1460810700,0.6110223781594749
1460811000,0.61541393194619
1460811300,0.6393558278638924
1460811600,0.6378822790113113
1460811900,0.6295661104128846
1460812200,0.6564405576502351
1460812500,0.6227089442815249
1460812800,0.6358981520271842
1460813100,0.6461548084531955
1460813400,0.6153557464041335
1460813700,0.6089946120188056
1460814000,0.6172962342317181
1460814300,0.6549233696411115
1460814600,0.660292440534376
1460814900,0.6461111692966531
1460815200,0.6182446585672392
1460815500,0.624591246567053
1460815800,0.6397354885258112
1460816100,0.656834764697668
1460816400,0.6485185960992413
1460816700,0.6314047735418703
1460817000,0.6250436391565424
1460817300,0.6509405692873436
1460817600,0.6064562677465903
1460817900,0.6255105781315459
1460818200,0.640654820090304
1460818500,0.6372262370246241
1460818800,0.614247311827957
1460819100,0.6235264511474189
1460819400,0.6113002141227948
1460819700,0.6127592165898618
1460820000,0.6132407019503794
1460820300,0.6039470162454034
1460820600,0.615181189777964
1460820900,0.6156626751384816
1460821200,0.628851882884141
1460821500,0.6391085393101522
1460821800,0.6395900246706698
1460822100,0.6087909626216078
1460822400,0.5916771400642369
1460822700,0.5999787622771494
1460823000,0.6258756924079505
1460823300,0.62342462644882
1460823600,0.6014232183587023
1460823900,0.6273201484895033
1460824200,0.5935885351207932
1460824500,0.6009126402271564
1460824800,0.5955290229483778
1460825100,0.6116507820136853
1460825400,0.6219074384396965
1460825700,0.6028385816692268
1460826000,0.5994099986035469
1460826300,0.6086891379230088
1460826600,0.6306759996276124
1460826900,0.6223598310291858
1460827200,0.6199087650700553
1460827500,0.5949748056602895
1460827800,0.592523739701159
1460828100,0.6027803961271703
1460828400,0.6316098775776195
1460828700,0.6115635037006005
1460829000,0.5807644416515385
1460829300,0.62132412838058
1460829600,0.6364683703393381
1460829900,0.5988266885444306
1460830200,0.6198360331424848
1460830500,0.6242275869291999
1460830800,0.6041812130521808
1460831100,0.6105278010519946
1460831400,0.6207844574780058
1460831700,0.5811877414699995
1460832000,0.5875343294698133
1460832300,0.6290715333054042
1460832600,0.5796996462319043
1460832900,0.5889787855513662
1460833200,0.6266059209607596
1460833500,0.5762565167807103
1460833800,0.5884682074198203
1460834100,0.6172976888702695
1460834400,0.6168016571242377
1460834700,0.6094630056323606
1460835000,0.5825740120094959
1460835300,0.568392740771773
1460835600,0.5972222222222222
1460835900,0.5810859167714006
1460836200,0.5747247823860727
1460836500,0.5781388190662384
1460836800,0.5747102360005586
1460837100,0.6054947516641065
1460837400,0.6020661685984267
1460837700,0.5849523460410557
1460838000,0.5697935576967835
1460838300,0.5908029022948378
1460838600,0.5736890797374669
1460838900,0.5643953940324908
1460839200,0.5775846017781502
1460839500,0.583931189777964
1460839800,0.5609522645812968
1460840100,0.6024894684168878
1460840400,0.5687578550481776
1460840700,0.6171376786296141
1460841000,0.5667882744495648
1460841300,0.6053929269655076
1460841600,0.5843690359819392
1460841900,0.5740978331704139
1460842200,0.5648041474654378
1460842500,0.6004762486617325
1460842800,0.5999802169157008
1460843100,0.5740687403993856
1460843400,0.565752571800959
1460843700,0.5906719848252107
1460844000,0.571603128054741
1460844300,0.5671970278825117
1460844600,0.5618134106037331
1460844900,0.5857553065214356
1460845200,0.5520236931527254
1460845500,0.6082236535865568
1460845800,0.5999074849881301
1460846100,0.5749735255783642
1460846400,0.5881627333240236
1460846700,0.5945093213238374
1460847000,0.5578451566354792
1460847300,0.5681018130614905
1460847600,0.5969312945119397
1460847900,0.5954577456593586
1460848200,0.59007412838058
1460848500,0.5983757505934926
1460848800,0.5734417911837267
1460849100,0.5788108620769912
1460849400,0.6017752408881442
1460849700,0.5846614183307732
1460850000,0.5626600102406554
1460850300,0.5905119745845552
1460850600,0.5528702927896476
1460850900,0.5934299795186891
1460851200,0.5753386398547689
1460851500,0.5963479844528231
1460851800,0.5831442303216496
1460852100,0.5679854419773774
1460852400,0.5958374063212772
1460852700,0.5728584811246101
1460853000,0.5704074151654797
1460853300,0.5435184215426151
1460853600,0.5527975608620771
1460853900,0.5845595936321744
1460854200,0.5791759763533958
1460854500,0.5571745682632779
1460854800,0.5820939812875298
1460855100,0.5874630521807941
1460855400,0.5605740585579295
1460855700,0.5864709886887306
1460856000,0.5615370292789648
1460856300,0.5874339594097658
1460856600,0.5370845552297165
1460856900,0.5727566564260113
1460857200,0.5839908299585719
1460857500,0.5326639086719732
1460857800,0.5341229111390402
1460858100,0.5541547386305451
1460858400,0.5732090490155006
1460858700,0.5404549527533398
1460859000,0.5751495368430852
1460859300,0.5560806800726155
1460859600,0.5634047851789786
1460859900,0.5453134455150584
1460860200,0.5800080296048038
1460860500,0.5628942070474329
1460860800,0.5477354187031607
1460861100,0.5540820067029745
1460861400,0.530125564399758
1460861700,0.5433147721454173
1460862000,0.5496613601452311
1460862300,0.5657831192105386
1460862600,0.5486692966531677
1460862900,0.5589259530791789
1460863200,0.5281268910301168
1460863500,0.5334959619233812
1460863800,0.576988199972071
1460864100,0.5500992063492063
1460864400,0.5261427640459898
1460864700,0.5627923823488339
1460865000,0.5310158031932225
1460865300,0.5314972885537401
1460865600,0.5446864962993995
1460865900,0.5246401224223805
1460866200,0.5260991248894475
1460866500,0.5216930247172183
1460866800,0.5554100917004143
1460867100,0.515813375692408
1460867400,0.5417103058232091
1460867700,0.5597870991016153
1460868000,0.5182353488805101
1460868300,0.5284920053065214
1460868600,0.5172432853884467
1460868900,0.5255449076013592
1460869200,0.5142961876832844
1460869500,0.5186877414699995
1460869800,0.5230792952567146
1460870100,0.5186731950844854
1460870400,0.5357724712563422
1460870700,0.5665569869198901
1460871000,0.5318478564446306
1460871300,0.526464239165852
1460871600,0.5660464087883442
1460871900,0.5078768677559
1460872200,0.5435489689521947
1460872500,0.5254576292882746
1460872800,0.5533095936321744
1460873100,0.5586786645254388
1460873400,0.5151718800912349
1460873700,0.5498664641809804
1460874000,0.553280500861146
1460874300,0.5205264045989852
1460874600,0.5180753386398548
1460874900,0.5459273029837546
1460875200,0.5503188567704697
1460875500,0.5488453079178885
1460875800,0.521956314295024
1460876100,0.5214602825489922
1460876400,0.5209642508029605
1460876700,0.5478386980403109
1460877000,0.5375674952287856
1460877300,0.49992581343387793
1460877600,0.515070055392636
1460877900,0.548787122375832
1460878200,0.5033253037285295
1460878500,0.5243346483265837
1460878800,0.5551191639901318
1460879100,0.5399603756458595
1460879400,0.5404418610063771
1460879700,0.5458109318996416
1460880000,0.540427314620863
1460880300,0.5389537657682819
1460880600,0.500334566866825
1460880900,0.5027710864404413
1460881200,0.5423532560629335
1460881500,0.5223068821859145
1460881800,0.5003054740957967
1460882100,0.5115396476283574
1460882400,0.5159312014150724
1460882700,0.4968623446446027
1460883000,0.5296018945212493
1460883300,0.5085780035376809
1460883600,0.5168796257505934
1460883900,0.5134510426849136
1460884200,0.4875395661685984
1460884500,0.5290767700041893
1460884800,0.5090303961271703
1460885100,0.5085343643811386
1460885400,0.4953306102499651
1460885700,0.5319802285528092
1460886000,0.5256190941674813
1460886300,0.5329431992738445
1460886600,0.4943240003723875
1460886900,0.5290185844621329
1460887200,0.48355676581483037
1460887500,0.5260714867569707
1460887800,0.5275304892240377
1460888100,0.5035740469208211
1460888400,0.48352767304380206
1460888700,0.48791922683051714
1460889000,0.5069735372154727
1460889300,0.49181474887120047
1460889600,0.478610994740027
1460889900,0.5357884722804077
1460890200,0.48837161942000645
1460890500,0.48689807056742535
1460890800,0.5137725178047758
1460891100,0.49470366103430613
1460891400,0.4990952148210213
1460891700,0.4956666317553415
1460892000,0.5069008052879022
1460892300,0.5142249103942653
1460892600,0.5244815668202766
1460892900,0.5063902271563562
1460893200,0.4795012335334916
1460893500,0.527881057114928
1460893800,0.47459910161523067
1460894100,0.5239564423032165
1460894400,0.5205278592375366
1460894700,0.51221169063911
1460895000,0.4853226970162454
1460895300,0.4691863915654238
1460895600,0.48726318484382997
1460895900,0.5072950123353349
1460896200,0.5097315319089513
1460896500,0.5004378462039752
1460896800,0.5126495368430852
1460897100,0.5209511590559979
1460897400,0.49308464832658383
1460897700,0.5150715100311875
1460898000,0.4803623795559279
1460898300,0.47204621095750127
1460898600,0.4930555555555555
1460898900,0.5072222804077643
1460899200,0.489130940743844
1460899500,0.49938759716985526
1460899800,0.47934122329283624
1460900100,0.49350794814504495
1460900400,0.508652190103803
1460900700,0.4895833333333333
1460901000,0.5066826095051902
1460901300,0.5091191290788065
1460901600,0.474409998603547
1460901900,0.47098141553786715
1460902200,0.4792830377507797
1460902500,0.4768319717916492
1460902800,0.4734033887259694
1460903100,0.46704225434064145
1460903400,0.45970360284876416
1460903700,0.4670277079551273
1460904000,0.5056323604710702
1460904300,0.5051363287250383
1460904600,0.47433726667597637
1460904900,0.46406606386445093
1460905200,0.4557498952660243
1460905500,0.4875119280361216
1460905800,0.46257796862635575
1460906100,0.47381214215891637
1460906400,0.4899339012242238
1460906700,0.4728200786668529
1460907000,0.4928519061583578
1460907300,0.46303036121584507
1460907600,0.48990480845319556
1460907900,0.48158863985476885
1460908200,0.47424998836289156
1460908500,0.4952593329609458
1460908800,0.47814551040357495
1460909100,0.5020874063212774
1460909400,0.44880545082157985
1460909700,0.504027894148862
1460910000,0.4966892426569846
1460910300,0.45513749243587953
1460910600,0.4947196620583717
1460910900,0.4658756342224084
1460911200,0.4692896709025741
1460911500,0.4981191523530233
1460911800,0.4507022994926221
1460912100,0.4560713703858865
1460912400,0.4839233347297864
1460912700,0.47853971745100776
1460913000,0.49075140809011775
1460913300,0.479502688172043
1460913600,0.44674859190988225
1460913900,0.44332000884420236
1460914200,0.43891390867197316
1460914500,0.45699070195037933
1460914800,0.4613822557370944
1460915100,0.47848153190895126
1460915400,0.45550260671228415
1460915700,0.4393663012614626
1460916000,0.4828585393101522
1460916300,0.48236250756412047
1460916600,0.4847990271377368
1460916900,0.44031472559698365
1460917200,0.4759868267932784
1460917500,0.46669314108830234
1460917800,0.47010717776846805
1460918100,0.4422406670390542
1460918400,0.47400269980915144
1460918700,0.46177646278452733
1460919000,0.44759519154680444
1460919300,0.48228977563654984
1460919600,0.4593108504398827
1460919900,0.4333993739235675
1460920200,0.44170099613648
1460920500,0.4314297933249546
1460920800,0.47198948005399616
1460921100,0.4773585509472606
1460921400,0.4524245915374948
1460921700,0.4441084229390681
1460922000,0.48369059256156033
1460922300,0.44800394497975143
1460922600,0.4416428105944235
1460922900,0.46069712097937904
1460923200,0.45629102080714984
1460923500,0.47534533119210537
1460923800,0.47973688497882044
1460924100,0.4460052716101103
1460924400,0.42791393194619004
1460924700,0.47922630684727463
1460925000,0.4474497276916632
1460925300,0.4342459735604897
1460925600,0.42983987338826046
1460925900,0.4244562561094819
1460926200,0.4337353954289438
1460926500,0.44985715449425123
1460926800,0.43958595168272585
1460927100,0.457662744961132
1460927400,0.42002106316622445
1460927700,0.4293002024856864
1460928000,0.4336917562724015
1460928300,0.42342055346087604
1460928600,0.4170594190755481
1460928900,0.44882145184564537
1460929200,0.45712307405855795
1460929500,0.42925656332914397
1460929800,0.4512434250337476
1460930100,0.4595450472466601
1460930400,0.44927384443513474
1460930700,0.4419351929432575
1460931000,0.4433941954103245
1460931300,0.46244850579528
1460931600,0.43946958059861285
1460931900,0.41844568961504447
1460932200,0.4433651026392962
1460932500,0.42136369454917844
1460932800,0.4482381417865289
1460933100,0.4291692850160592
1460933400,0.4296507703765768
1460933700,0.44870508076153237
1460934000,0.45700670297444496
1460934300,0.4095898501140437
1460934600,0.43059919471209795
1460934900,0.4066427524088814
1460935200,0.4608876786296141
1460935500,0.4457288902853419
1460935800,0.41395231112973047
1460936100,0.44864689521947587
1460936400,0.4207803844900619
1460936700,0.4241944211702276
1460937000,0.4002379788670111
1460937300,0.41538222082576925
1460937600,0.4315039798910767
1460937900,0.4349180165712424
1460938200,0.42269177954661824
1460938500,0.45445381231671556
1460938800,0.4461376437182889
1460939100,0.42804630405436855
1460939400,0.4412355118000279
1460939700,0.4348743774147
1460940000,0.4294907601359214
1460940300,0.43094976260298845
1460940600,0.4441389703486478
1460940900,0.4192050109388819
1460941200,0.41675394497975143
1460941500,0.44656094353674997
1460941800,0.44215484336452077
1460942100,0.40549067867616256
1460942400,0.4294325745938649
1460942700,0.44848688497882044
1460943000,0.41280023739701155
1460943300,0.43869716752781274
1460943600,0.4069205883722013
1460943900,0.4240198645440581
1460944200,0.3912657682818973
1460944500,0.3995673904948099
1460944800,0.39222873900293254
1460945100,0.4073729809616906
1460945400,0.4137195689615044
1460945700,0.4278862938137131
1460946000,0.4352103989200763
1460946300,0.39952375133826745
1460946600,0.3902300656332915
1460946900,0.4239471326164875
1460947200,0.4058557929525672
1460947500,0.41317989805893035
1460947800,0.405841246567053
1460948100,0.3828623213703859
1460948400,0.39800656332914397
1460948700,0.41315080528790205
1460949000,0.4097222222222222
1460949300,0.38381074570590695
1460949600,0.396022436345017
1460949900,0.4307170204347624
1460950200,0.39112030442675605
1460950500,0.3798715845086813
1460950800,0.38230810408229765
1460951100,0.40722751710654936
1460951400,0.386203626122981
1460951700,0.3915726970162454
1460952000,0.40573942186845413
1460952300,0.39155815063073124
1460952600,0.4282077689335754
1460952900,0.385678501605921
1460953200,0.39593515803193224
1460953500,0.4013042289251967
1460953800,0.3861454405809245
1460954100,0.41986250756412047
1460954400,0.37146813759716985
1460954700,0.3973650677279709
1460955000,0.4252170320718708
1460955300,0.41494582926034534
1460955600,0.3851242843178327
1460955900,0.4198188684075781
1460956200,0.4154127682353489
1460956500,0.4158942535958665
1460956800,0.40757808499743986
1460957100,0.40023943350556257
1460957400,0.38117057673509286
1460957700,0.40902254107899266
1460958000,0.42318926593120143
1460958300,0.412918063119676
1460958600,0.40948948005399616
1460958900,0.37673538379183535
1460959200,0.3752618349392543
1460959500,0.3796533887259694
1460959800,0.36253956616859845
1460960100,0.36399856863566543
1460960400,0.38891798165991714
1460960700,0.4069947749383233
1460961000,0.3791282642089094
1460961300,0.36299195875808776
1460961600,0.36151840990550665
1460961900,0.3795952031839128
1460962200,0.3771441372247824
1460962500,0.3776256225853
1460962800,0.41036517246194665
1460963100,0.3727234906670391
1460963400,0.3947103523716427
1460963700,0.37466397849462363
1460964000,0.3819880836009868
1460964300,0.38931218870734996
1460964600,0.39565877670716376
1460964900,0.38636509100218774
1460965200,0.3809814737234092
1460965500,0.3619126169529396
1460965800,0.4054048550016292
1460966100,0.4009987548294
1460966400,0.3526043848624494
1460966700,0.3697036610343062
1460967000,0.3731176977144719
1460967300,0.3794642857142857
1460967600,0.3584403947307173
1460967900,0.3902024275008146
1460968200,0.3828637760089373
1460968500,0.38041271004980687
1460968800,0.3945794349020156
1460969100,0.3950609202625332
1460969400,0.36132930689382303
1460969700,0.40091147651631526
1460970000,0.3554496578690127
1460970300,0.34908852348368474
1460970600,0.4033334497044174
1460970900,0.3627592165898617
1460971200,0.35737559931108315
1460971500,0.35296949913885395
1460971800,0.36127112135176653
1460972100,0.3871680514825676
1460972400,0.3827619513103384
1460972700,0.3842209537774054
1460973000,0.36515209700693574
1460973300,0.35879096262160776
1460973600,0.36024996508867474
1460973900,0.36855158730158727
1460974200,0.3690330726621049
1460974500,0.3616944211702276
1460974800,0.3592433552110972
1460975100,0.3450620839733743
1460975400,0.3690039798910767
1460975700,0.3518901573337057
1460976000,0.35725922822697015
1460976300,0.39195381231671556
1460976600,0.3523570963087092
1460976900,0.36065871852162174
1460977200,0.36700530652143554
1460977500,0.37335189452124934
1460977800,0.37383337988176696
1460978100,0.3361916980868594
1460978400,0.3640436624307592
1460978700,0.3332446003816972
1460979000,0.36696166736489316
1460979300,0.3811283922171019
1460979600,0.37965484336452077
1460979900,0.3820913629381371
1460980200,0.3757302285528092
1460980500,0.33808854675790156
1460980800,0.34248010054461664
1460981100,0.3488266885444305
1460981400,0.3385554857329051
1460981700,0.326329248708281
1460982000,0.3375634222408416
1460982300,0.3771455918633338
1460982600,0.3355938416422287
1460982900,0.37224345994507285
1460983200,0.3697923939859424
1460983500,0.34094836614997903
1460983800,0.35511509100218774
1460984100,0.33213616580552063
1460984400,0.3384827538053345
1460984700,0.379042440534376
1460985000,0.3433557929525672
1460985300,0.33894969278033793
1460985600,0.33258855839501
1460985900,0.34577776614066935
1460986200,0.34430421728808824
1460986500,0.33403301447656286
1460986800,0.35113229064841966
1460987100,0.35845639575478283
1460987400,0.3276573337057208
1460987700,0.3623519177954662
1460988000,0.3383954754922497
1460988300,0.3496296490248103
1460988600,0.37259402783596335
1460988900,0.32615469208211145
1460989200,0.33250128008192525
1460989500,0.3320052483358935
1460989800,0.3148914257785225
1460990100,0.3554511125075641
1460990400,0.3334497044174463
1460990700,0.3681442885071918
1460991000,0.3637381883349625
1460991300,0.3348941604989992
1460991600,0.3549259879905041
1460991900,0.3114192035563003
1460992200,0.35588895871153936
1460992500,0.345617755900014
1460992800,0.3441442070474328
1460993100,0.33289548712935807
1460993400,0.3460846948750174
1460993700,0.332880940743844
1460994000,0.31674463529302244
1460994300,0.33384391146487924
1460994600,0.3470331192105386
1460994900,0.30743640320253224
1460995200,0.3304007820136852
1460995500,0.325994681841456
1460995800,0.3430939580133128
1460996100,0.32402510124284317
1460996400,0.3401468603081506
1460996700,0.34844848252106314
1460997000,0.3499074849881302
1460997300,0.3171533887259694
1460997600,0.32936507936507936
1460997900,0.31127373970115907
1460998200,0.35378846064329933
1460998500,0.31907933016803985
1460998800,0.30196550761066887
1460999100,0.32101981799562446
1460999400,0.3263888888888889
1460999700,0.3151401689708141
1461000000,0.33712703067541777
1461000300,0.32196824233114557
1461000600,0.33124738165060746
1461000900,0.34052652097006936
1461001200,0.30288483917516174
1461001500,0.32878176930596287
1461001800,0.29602767304380206
1461002100,0.2955316412977703
1461002400,0.3018782292975841
1461002700,0.31311240283014474
1461003000,0.34585195270679137
1461003300,0.34340088674766095
1461003600,0.337039752362333
1461003900,0.3228584811246102
1461004200,0.3340926546571708
1461004500,0.32382145184564537
1461004800,0.3233254200996136
1461005100,0.32673945677977934
1461005400,0.3418836987385374
1461005700,0.3110846366894754
1461006000,0.3408916352464739
1461006300,0.31889022715635623
1461006600,0.3398995717544105
1461006900,0.3296283689428851
1461007200,0.28807661872178003
1461007500,0.29149065540194574
1461007800,0.33498289345063537
1461008100,0.2826784550574873
1461008400,0.33985593259786806
1461008700,0.3364273495321882
1461009000,0.31247090722897175
1461009300,0.30708728995019313
1461009600,0.33200670297444496
1461009900,0.28263481590094497
1461010200,0.3036441604989992
1461010500,0.31194578271191176
1461010800,0.3085171996462319
1461011100,0.3050886165805521
1461011400,0.3221878927524089
1461011700,0.2913888307033468
1461012000,0.3260834147930922
1461012300,0.2796440790392403
1461012600,0.3074960433831402
1461012900,0.32068525112879953
1461013200,0.3113915654238235
1461013500,0.3187156705301867
1461013800,0.3162646045710562
1461014100,0.3196786412512219
1461014400,0.3289577805706838
1461014700,0.32161912907880646
1461015000,0.329920751291719
1461015300,0.29130155239026206
1461015600,0.3259961364800074
1461015900,0.31670245077503145
1461016200,0.2859033887259694
1461016500,0.2707446003816972
1461016800,0.30250663315179444
1461017100,0.2687750197830843
1461017400,0.30933470651212586
1461017700,0.2902658497416562
1461018000,0.28488223246287764
1461018300,0.28145364939719775
1461018600,0.27998010054461664
1461018900,0.2667763464134432
